threshold,TP,FP,FN,TN,C
0.0008946685120463371,94,10666,4,46197,10706
0.0008946663583628833,94,10667,4,46196,10707
0.0008946211310103536,94,10668,4,46195,10708
0.0008946198504418135,94,10669,4,46194,10709
0.0008945462177507579,94,10670,4,46193,10710
0.0008943547727540135,94,10671,4,46192,10711
0.0008941806154325604,94,10672,4,46191,10712
0.0008941320120356977,94,10673,4,46190,10713
0.0008940233965404332,94,10674,4,46189,10714
0.0008940115221776068,94,10675,4,46188,10715
0.0008939773542806506,94,10676,4,46187,10716
0.0008939586114138365,94,10677,4,46186,10717
0.0008938794489949942,94,10680,4,46183,10720
0.0008938653627410531,94,10681,4,46182,10721
0.0008938253740780056,94,10682,4,46181,10722
0.000893809599801898,94,10683,4,46180,10723
0.0008937687380239367,94,10684,4,46179,10724
0.0008937158854678273,94,10685,4,46178,10725
0.0008936802041716874,94,10686,4,46177,10726
0.0008935090154409409,94,10687,4,46176,10727
0.0008934144861996174,94,10688,4,46175,10728
0.000893306452780962,94,10689,4,46174,10729
0.0008932145428843796,94,10690,4,46173,10730
0.000893081771209836,94,10691,4,46172,10731
0.00089292909251526,94,10692,4,46171,10732
0.0008928686147555709,94,10693,4,46170,10733
0.0008928605238907039,94,10694,4,46169,10734
0.0008928367169573903,94,10695,4,46168,10735
0.0008928273455239832,94,10696,4,46167,10736
0.0008928018505685031,94,10697,4,46166,10737
0.0008926053415052593,94,10698,4,46165,10738
0.0008925134898163378,94,10699,4,46164,10739
0.0008924279827624559,94,10700,4,46163,10740
0.0008923421846702695,94,10701,4,46162,10741
0.0008922576089389622,94,10702,4,46161,10742
0.000892209995072335,94,10703,4,46160,10743
0.0008921130211092532,94,10704,4,46159,10744
0.0008921062108129263,94,10705,4,46158,10745
0.0008919838001020253,94,10706,4,46157,10746
0.0008919319952838123,94,10707,4,46156,10747
0.0008916257065720856,94,10708,4,46155,10748
0.0008914978243410587,94,10709,4,46154,10749
0.000891484203748405,94,10710,4,46153,10750
0.0008914800710044801,94,10711,4,46152,10751
0.0008913500350899994,94,10712,4,46151,10752
0.0008912515477277339,94,10713,4,46150,10753
0.0008911755285225809,94,10714,4,46149,10754
0.0008911513723433018,94,10715,4,46148,10755
0.0008911369368433952,94,10716,4,46147,10756
0.0008909687749110162,94,10717,4,46146,10757
0.000890953466296196,94,10718,4,46145,10758
0.0008907608571462333,94,10719,4,46144,10759
0.0008907176088541746,94,10720,4,46143,10760
0.0008905279100872576,94,10721,4,46142,10761
0.0008903442067094147,94,10722,4,46141,10762
0.0008900752873159945,94,10723,4,46140,10763
0.0008899049134925008,94,10724,4,46139,10764
0.0008898667292669415,94,10725,4,46138,10765
0.0008896784856915474,94,10726,4,46137,10766
0.0008895572973415256,94,10728,4,46135,10768
0.0008895454229786992,94,10729,4,46134,10769
0.0008895436767488718,94,10730,4,46133,10770
0.0008894301136024296,94,10731,4,46132,10771
0.0008893657359294593,94,10732,4,46131,10772
0.0008893640479072928,94,10733,4,46130,10773
0.0008893284248188138,94,10734,4,46129,10774
0.0008892759215086699,94,10735,4,46128,10775
0.0008891471661627293,94,10736,4,46127,10776
0.0008891081670299172,94,10737,4,46126,10777
0.0008890179451555014,94,10740,4,46123,10780
0.0008889726013876498,94,10741,4,46122,10781
0.000888906535692513,94,10742,4,46121,10782
0.0008886720170266926,94,10743,4,46120,10783
0.0008886559517122805,94,10744,4,46119,10784
0.0008886486757546663,94,10745,4,46118,10785
0.0008886309806257486,94,10746,4,46117,10786
0.0008885881397873163,94,10747,4,46116,10787
0.0008885182905942202,94,10748,4,46115,10788
0.0008883486152626574,94,10749,4,46114,10789
0.0008882402325980365,94,10750,4,46113,10790
0.0008882284164428711,94,10751,4,46112,10791
0.0008882241672836244,94,10752,4,46111,10792
0.0008882131660357118,94,10753,4,46110,10793
0.0008880727109499276,94,10754,4,46109,10794
0.0008880608365871012,94,10755,4,46108,10795
0.0008879677625373006,94,10756,4,46107,10796
0.0008879415108822286,94,10757,4,46106,10797
0.0008879211964085698,94,10758,4,46105,10798
0.000887905596755445,94,10759,4,46104,10799
0.0008879035012796521,94,10760,4,46103,10800
0.0008878925000317395,94,10761,4,46102,10801
0.000887715257704258,94,10762,4,46101,10802
0.0008875465136952698,94,10763,4,46100,10803
0.0008875279454514384,94,10764,4,46099,10804
0.0008874763152562082,94,10765,4,46098,10805
0.000887279340531677,94,10766,4,46097,10806
0.0008872704347595572,94,10767,4,46096,10807
0.0008872023900039494,94,10768,4,46095,10808
0.0008870714227668941,94,10769,4,46094,10809
0.0008870299207046628,94,10770,4,46093,10810
0.0008868579752743244,94,10771,4,46092,10811
0.0008868503500707448,94,10772,4,46091,10812
0.0008868018048815429,94,10773,4,46090,10813
0.0008867561700753868,94,10774,4,46089,10814
0.0008866842836141586,94,10775,4,46088,10815
0.0008866345160640776,94,10776,4,46087,10816
0.0008865935378707945,94,10777,4,46086,10817
0.0008865728159435093,94,10778,4,46085,10818
0.0008865559357218444,94,10779,4,46084,10819
0.000886544119566679,94,10780,4,46083,10820
0.0008864123956300318,94,10781,4,46082,10821
0.0008863836410455406,94,10782,4,46081,10822
0.0008863616385497153,94,10783,4,46080,10823
0.0008863435359671712,94,10784,4,46079,10824
0.0008862311369739473,94,10785,4,46078,10825
0.0008862156537361443,94,10786,4,46077,10826
0.0008862114045768976,94,10787,4,46076,10827
0.000886160705704242,94,10788,4,46075,10828
0.0008860944653861225,94,10789,4,46074,10829
0.0008860606467351317,94,10790,4,46073,10830
0.0008860205416567624,94,10791,4,46072,10831
0.0008858968503773212,94,10792,4,46071,10832
0.0008858833461999893,94,10793,4,46070,10833
0.000885879504494369,94,10794,4,46069,10834
0.0008858119836077094,94,10795,4,46068,10835
0.0008854630868881941,94,10796,4,46067,10836
0.000885377055965364,94,10797,4,46066,10837
0.0008853150648064911,94,10798,4,46065,10838
0.0008853074978105724,94,10799,4,46064,10839
0.000885221001226455,94,10801,4,46062,10841
0.0008851935854181647,94,10802,4,46061,10842
0.0008851804886944592,94,10803,4,46060,10843
0.0008851201855577528,94,10804,4,46059,10844
0.000884966750163585,94,10805,4,46058,10845
0.0008848938159644604,94,10806,4,46057,10846
0.0008848638972267509,94,10807,4,46056,10847
0.000884763547219336,94,10808,4,46055,10848
0.0008847521967254579,94,10809,4,46054,10849
0.0008847437566146255,94,10810,4,46053,10850
0.000884737353771925,94,10811,4,46052,10851
0.0008847179706208408,94,10812,4,46051,10852
0.0008846829878166318,94,10813,4,46050,10853
0.0008846700075082481,94,10814,4,46049,10854
0.0008845650008879602,94,10815,4,46048,10855
0.0008845148840919137,94,10816,4,46047,10856
0.0008843926480039954,94,10817,4,46046,10857
0.0008843682007864118,94,10818,4,46045,10858
0.0008842418319545686,94,10819,4,46044,10859
0.0008841381641104817,94,10820,4,46043,10860
0.0008840219816192985,94,10821,4,46042,10861
0.0008839617948979139,94,10822,4,46041,10862
0.0008839403162710369,94,10823,4,46040,10863
0.0008839347865432501,94,10824,4,46039,10864
0.000883893109858036,94,10825,4,46038,10865
0.0008838910143822432,94,10826,4,46037,10866
0.0008838417124934494,94,10827,4,46036,10867
0.000883765984326601,94,10828,4,46035,10868
0.0008837587665766478,94,10829,4,46034,10869
0.0008837133063934743,94,10830,4,46033,10870
0.0008837078348733485,94,10831,4,46032,10871
0.0008835761109367013,94,10832,4,46031,10872
0.0008834157488308847,94,10833,4,46030,10873
0.00088337785564363,94,10834,4,46029,10874
0.0008833491592667997,94,10835,4,46028,10875
0.0008832751773297787,94,10836,4,46027,10876
0.0008832470048218966,94,10837,4,46026,10877
0.0008832187741063535,94,10838,4,46025,10878
0.0008831952000036836,94,10839,4,46024,10879
0.0008831640589050949,94,10840,4,46023,10880
0.0008830841397866607,94,10841,4,46022,10881
0.0008829020080156624,94,10842,4,46021,10882
0.0008827989804558456,94,10843,4,46020,10883
0.0008827942656353116,94,10844,4,46019,10884
0.0008827505516819656,94,10845,4,46018,10885
0.0008826635312289,94,10846,4,46017,10886
0.0008825062541291118,94,10847,4,46016,10887
0.0008824864635244012,94,10848,4,46015,10888
0.0008824701071716845,94,10849,4,46014,10889
0.0008824671385809779,94,10850,4,46013,10890
0.0008824142278172076,94,10851,4,46012,10891
0.0008823868120089173,94,10852,4,46011,10892
0.0008820758666843176,94,10853,4,46010,10893
0.0008820564835332334,94,10854,4,46009,10894
0.0008820547955110669,94,10855,4,46008,10895
0.0008820522925816476,94,10856,4,46007,10896
0.0008816607296466827,94,10857,4,46006,10897
0.0008815024048089981,94,10858,4,46005,10898
0.0008814276661723852,94,10859,4,46004,10899
0.000881409621797502,94,10860,4,46003,10900
0.0008813806343823671,94,10861,4,46002,10901
0.0008813600288704038,94,10862,4,46001,10902
0.0008813238819129765,94,10863,4,46000,10903
0.0008812953601591289,94,10864,4,45999,10904
0.0008811833104118705,94,10865,4,45998,10905
0.0008810841827653348,94,10866,4,45997,10906
0.0008810435538180172,94,10867,4,45996,10907
0.0008810191648080945,94,10868,4,45995,10908
0.0008809746359474957,94,10869,4,45994,10909
0.0008808390703052282,94,10870,4,45993,10910
0.0008807631675153971,94,10871,4,45992,10911
0.0008807220729067922,94,10872,4,45991,10912
0.0008806322002783418,94,10873,4,45990,10913
0.0008805265533737838,94,10874,4,45989,10914
0.000880525738466531,94,10875,4,45988,10915
0.0008805206744000316,94,10876,4,45987,10916
0.0008804770768620074,94,10877,4,45986,10917
0.0008804224780760705,94,10878,4,45985,10918
0.000880420848261565,94,10880,4,45983,10920
0.0008803269010968506,94,10881,4,45982,10921
0.0008803100790828466,94,10882,4,45981,10922
0.0008803076343610883,94,10883,4,45980,10923
0.0008802866213954985,94,10884,4,45979,10924
0.0008802194497548044,94,10885,4,45978,10925
0.0008801310323178768,94,10886,4,45977,10926
0.0008799905190244317,94,10887,4,45976,10927
0.0008798195631243289,94,10888,4,45975,10928
0.0008797713089734316,94,10889,4,45974,10929
0.0008797600166872144,94,10890,4,45973,10930
0.0008797566406428814,94,10891,4,45972,10931
0.0008797110058367252,94,10892,4,45971,10932
0.0008796703186817467,94,10893,4,45970,10933
0.000879582716152072,94,10894,4,45969,10934
0.0008794063469395041,94,10895,4,45968,10935
0.0008793962770141661,94,10896,4,45967,10936
0.0008793560555204749,94,10897,4,45966,10937
0.0008793417946435511,94,10898,4,45965,10938
0.0008792714797891676,94,10899,4,45964,10939
0.0008792596636340022,94,10900,4,45963,10940
0.0008792400476522744,94,10901,4,45962,10941
0.0008790657739154994,94,10902,4,45961,10942
0.0008790256106294692,94,10904,4,45959,10944
0.0008790172287262976,94,10905,4,45958,10945
0.00087891542352736,94,10906,4,45957,10946
0.0008788425475358963,94,10907,4,45956,10947
0.0008787002298049629,94,10908,4,45955,10948
0.0008785796817392111,94,10909,4,45954,10949
0.0008785545360296965,94,10910,4,45953,10950
0.0008785457466728985,94,10911,4,45952,10951
0.0008784516248852015,94,10912,4,45951,10952
0.000878319435287267,94,10913,4,45950,10953
0.0008782005170360208,94,10914,4,45949,10954
0.0008780992939136922,94,10915,4,45948,10955
0.0008780875359661877,94,10916,4,45947,10956
0.0008780303178355098,94,10917,4,45946,10957
0.0008779796771705151,94,10918,4,45945,10958
0.0008779462077654898,94,10919,4,45944,10959
0.0008778900955803692,94,10920,4,45943,10960
0.0008778642513789237,94,10921,4,45942,10961
0.0008778190822340548,94,10922,4,45941,10962
0.0008777663460932672,94,10923,4,45940,10963
0.0008777404436841607,94,10924,4,45939,10964
0.0008776526083238423,94,10925,4,45938,10965
0.0008776292088441551,94,10926,4,45937,10966
0.0008776158792898059,94,10927,4,45936,10967
0.0008776032482273877,94,10928,4,45935,10968
0.0008775359601713717,94,10929,4,45934,10969
0.0008774167508818209,94,10930,4,45933,10970
0.0008773792069405317,94,10931,4,45932,10971
0.0008772228611633182,94,10932,4,45931,10972
0.0008771330467425287,94,10933,4,45930,10973
0.0008771037682890892,94,10934,4,45929,10974
0.0008770945714786649,94,10935,4,45928,10975
0.0008770498679950833,94,10936,4,45927,10976
0.0008770206477493048,94,10937,4,45926,10977
0.0008769897394813597,94,10938,4,45925,10978
0.0008769717533141375,94,10939,4,45924,10979
0.0008767520193941891,94,10940,4,45923,10980
0.0008766346727497876,94,10941,4,45922,10981
0.000876380770932883,94,10942,4,45921,10982
0.0008763406658545136,94,10943,4,45920,10983
0.000876320234965533,94,10944,4,45919,10984
0.0008762392099015415,94,10945,4,45918,10985
0.0008762170909903944,94,10946,4,45917,10986
0.0008761720382608473,94,10947,4,45916,10987
0.0008761470089666545,94,10948,4,45915,10988
0.0008761173230595887,94,10949,4,45914,10989
0.0008759491611272097,94,10950,4,45913,10990
0.0008758422918617725,94,10951,4,45912,10991
0.0008758414769545197,94,10952,4,45911,10992
0.0008757943287491798,94,10953,4,45910,10993
0.0008757638279348612,94,10954,4,45909,10994
0.000875679193995893,94,10955,4,45908,10995
0.0008756733150221407,94,10956,4,45907,10996
0.0008754193549975753,94,10957,4,45906,10997
0.0008753813453949988,94,10958,4,45905,10998
0.0008751695277169347,94,10959,4,45904,10999
0.0008750740089453757,94,10960,4,45903,11000
0.0008749589323997498,94,10961,4,45902,11001
0.0008749098051339388,94,10962,4,45901,11002
0.0008749031694605947,94,10963,4,45900,11003
0.000874808116350323,94,10964,4,45899,11004
0.0008747810497879982,94,10965,4,45898,11005
0.0008747481042519212,94,10966,4,45897,11006
0.0008746664389036596,94,10967,4,45896,11007
0.0008746389066800475,94,10968,4,45895,11008
0.0008746005478315055,94,10969,4,45894,11009
0.0008745864033699036,94,10970,4,45893,11010
0.0008745460072532296,94,10971,4,45892,11011
0.000874197343364358,94,10972,4,45891,11012
0.0008741922792978585,94,10973,4,45890,11013
0.0008741594501771033,94,10974,4,45889,11014
0.0008740444318391383,94,10975,4,45888,11015
0.0008740307530388236,94,10976,4,45887,11016
0.0008739695767872036,94,10977,4,45886,11017
0.0008739616605453193,94,10978,4,45885,11018
0.0008737800526432693,94,10979,4,45884,11019
0.00087370426626876,94,10980,4,45883,11020
0.0008736689924262464,94,10981,4,45882,11021
0.0008735827868804336,94,10982,4,45881,11022
0.0008735195733606815,94,10983,4,45880,11023
0.000873393437359482,94,10984,4,45879,11024
0.0008733897120691836,94,10985,4,45878,11025
0.0008733098511584103,94,10986,4,45877,11026
0.0008732507121749222,94,10987,4,45876,11027
0.0008732308051548898,94,10988,4,45875,11028
0.0008731742273084819,94,10989,4,45874,11029
0.0008729395340196788,94,10990,4,45873,11030
0.0008727271342650056,94,10991,4,45872,11031
0.00087256875121966,94,10992,4,45871,11032
0.0008725129882805049,94,10993,4,45870,11033
0.0008723667124286294,94,10994,4,45869,11034
0.0008722877828404307,94,10995,4,45868,11035
0.0008721373160369694,94,10996,4,45867,11036
0.0008720263722352684,94,10997,4,45866,11037
0.000871863157954067,94,10998,4,45865,11038
0.0008718140888959169,94,10999,4,45864,11039
0.0008716778829693794,94,11000,4,45863,11040
0.0008716758457012475,94,11001,4,45862,11041
0.0008716662996448576,94,11002,4,45861,11042
0.0008715902222320437,94,11003,4,45860,11043
0.0008713942370377481,94,11004,4,45859,11044
0.0008713934221304953,94,11005,4,45858,11045
0.0008712901035323739,94,11006,4,45857,11046
0.0008709912071935833,94,11007,4,45856,11047
0.0008709140820428729,94,11008,4,45855,11048
0.0008708194945938885,94,11009,4,45854,11049
0.0008708169916644692,94,11010,4,45853,11050
0.0008707738597877324,94,11011,4,45852,11051
0.000870684627443552,94,11012,4,45851,11052
0.0008706373628228903,94,11013,4,45850,11053
0.0008705651853233576,94,11014,4,45849,11054
0.0008705108775757253,94,11015,4,45848,11055
0.0008704926585778594,94,11016,4,45847,11056
0.0008704374195076525,94,11017,4,45846,11057
0.0008703342173248529,94,11018,4,45845,11058
0.0008702919585630298,94,11019,4,45844,11059
0.0008702894556336105,94,11020,4,45843,11060
0.0008702459163032472,94,11021,4,45842,11061
0.000870191550347954,94,11022,4,45841,11062
0.0008701675687916577,94,11023,4,45840,11063
0.0008701650658622384,94,11024,4,45839,11064
0.0008701410260982811,94,11025,4,45838,11065
0.0008700659964233637,94,11026,4,45837,11066
0.0008700597682036459,94,11027,4,45836,11067
0.0008699528989382088,94,11028,4,45835,11068
0.0008699362515471876,94,11029,4,45834,11069
0.0008698769379407167,94,11030,4,45833,11070
0.0008698479505255818,94,11031,4,45832,11071
0.0008698015590198338,94,11032,4,45831,11072
0.0008697381126694381,94,11033,4,45830,11073
0.0008697257726453245,94,11034,4,45829,11074
0.0008697207667864859,94,11035,4,45828,11075
0.0008696441655047238,94,11036,4,45827,11076
0.0008695956785231829,94,11037,4,45826,11077
0.00086959358304739,94,11038,4,45825,11078
0.000869591545779258,94,11039,4,45824,11079
0.000869584851898253,94,11040,4,45823,11080
0.0008695496362634003,94,11041,4,45822,11081
0.0008693669806234539,94,11042,4,45821,11082
0.000869271345436573,94,11043,4,45820,11083
0.0008691698894836009,94,11044,4,45819,11084
0.0008691040566191077,94,11045,4,45818,11085
0.000869048060849309,94,11046,4,45817,11086
0.0008690257673151791,94,11047,4,45816,11087
0.0008690249524079263,94,11048,4,45815,11088
0.0008689719252288342,94,11049,4,45814,11089
0.0008689322276040912,94,11050,4,45813,11090
0.0008686718065291643,94,11052,4,45811,11092
0.0008685770444571972,94,11053,4,45810,11093
0.0008685745415277779,94,11054,4,45809,11094
0.0008684363565407693,94,11055,4,45808,11095
0.0008684318163432181,94,11056,4,45807,11096
0.0008683586493134499,94,11057,4,45806,11097
0.0008683263440616429,94,11058,4,45805,11098
0.000868322211317718,94,11059,4,45804,11099
0.0008682899060659111,94,11060,4,45803,11100
0.0008679135353304446,94,11061,4,45802,11101
0.000867911905515939,94,11062,4,45801,11102
0.0008678478188812733,94,11063,4,45800,11103
0.0008678400190547109,94,11064,4,45799,11104
0.0008677862351760268,94,11065,4,45798,11105
0.0008677241858094931,94,11066,4,45797,11106
0.0008676014258526266,94,11067,4,45796,11107
